case_id,roi_name,feature_name,value
oaizib_477,roi_3,original_firstorder_Entropy,1.3477218084909477
oaizib_477,roi_3,original_firstorder_InterquartileRange,19.0
oaizib_477,roi_3,original_firstorder_Kurtosis,5.885136714513532
oaizib_477,roi_3,original_firstorder_Maximum,275.0
oaizib_477,roi_3,original_firstorder_MeanAbsoluteDeviation,11.146128468425646
oaizib_477,roi_3,original_firstorder_Mean,40.032898876307314
oaizib_477,roi_3,original_firstorder_Median,38.0
oaizib_477,roi_3,original_firstorder_Minimum,0.0
oaizib_477,roi_3,original_firstorder_Range,275.0
oaizib_477,roi_3,original_firstorder_RobustMeanAbsoluteDeviation,8.040333934796259
oaizib_477,roi_3,original_firstorder_RootMeanSquared,42.45564354607931
oaizib_477,roi_3,original_firstorder_Skewness,0.8562576468131429
oaizib_477,roi_3,original_firstorder_TotalEnergy,155129992.7531483
oaizib_477,roi_3,original_firstorder_Uniformity,0.48360518023594634
oaizib_477,roi_3,original_firstorder_Variance,199.84867647109795
oaizib_477,roi_3,original_glcm_Autocorrelation,4.756844538175326
oaizib_477,roi_3,original_glcm_ClusterProminence,6.5037325216721396
oaizib_477,roi_3,original_glcm_ClusterShade,0.6719934668079387
oaizib_477,roi_3,original_glcm_ClusterTendency,1.1672543378031284
oaizib_477,roi_3,original_glcm_Contrast,0.3719017468788626
oaizib_477,roi_3,original_glcm_Correlation,0.5165667145463866
oaizib_477,roi_3,original_glcm_DifferenceAverage,0.3468774773137031
oaizib_477,roi_3,original_glcm_DifferenceEntropy,0.9841233925764309
oaizib_477,roi_3,original_glcm_DifferenceVariance,0.25019995063744754
oaizib_477,roi_3,original_glcm_Id,0.8302539940278559
oaizib_477,roi_3,original_glcm_Idm,0.82899483440363
oaizib_477,roi_3,original_glcm_Idmn,0.99744649126085
oaizib_477,roi_3,original_glcm_Idn,0.9734496809760125
oaizib_477,roi_3,original_glcm_Imc1,-0.17133403486656215
oaizib_477,roi_3,original_glcm_Imc2,0.599474805324621
oaizib_477,roi_3,original_glcm_InverseVariance,0.32901682507885227
oaizib_477,roi_3,original_glcm_JointAverage,2.1349485703224147
oaizib_477,roi_3,original_glcm_JointEnergy,0.28567247486060504
oaizib_477,roi_3,original_glcm_JointEntropy,2.44639793668111
oaizib_477,roi_3,original_glcm_MCC,0.5361911148032512
oaizib_477,roi_3,original_glcm_MaximumProbability,0.4934921013435179
oaizib_477,roi_3,original_glcm_SumAverage,4.2698971406448285
oaizib_477,roi_3,original_glcm_SumEntropy,2.0459601366761992
oaizib_477,roi_3,original_glcm_SumSquares,0.38478902117049774
oaizib_477,roi_3,original_gldm_DependenceEntropy,5.6263847878786395
oaizib_477,roi_3,original_gldm_DependenceNonUniformity,43900.57397409258
oaizib_477,roi_3,original_gldm_DependenceNonUniformityNormalized,0.047460798297587835
oaizib_477,roi_3,original_gldm_DependenceVariance,41.28759026923198
oaizib_477,roi_3,original_gldm_GrayLevelNonUniformity,447328.02124572697
oaizib_477,roi_3,original_gldm_GrayLevelVariance,0.3923227445413451
oaizib_477,roi_3,original_gldm_HighGrayLevelEmphasis,4.958347477691555
oaizib_477,roi_3,original_gldm_LargeDependenceEmphasis,360.962827545498
oaizib_477,roi_3,original_gldm_LargeDependenceHighGrayLevelEmphasis,1692.2815826401697
oaizib_477,roi_3,original_gldm_LargeDependenceLowGrayLevelEmphasis,95.36886970448928
oaizib_477,roi_3,original_gldm_LowGrayLevelEmphasis,0.3034193485069287
oaizib_477,roi_3,original_gldm_SmallDependenceEmphasis,0.013916445280462259
oaizib_477,roi_3,original_gldm_SmallDependenceHighGrayLevelEmphasis,0.09999542091721296
oaizib_477,roi_3,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.005778561091028025
oaizib_477,roi_3,original_glrlm_GrayLevelNonUniformity,113792.47162030592
oaizib_477,roi_3,original_glrlm_GrayLevelNonUniformityNormalized,0.3505735245108047
oaizib_477,roi_3,original_glrlm_GrayLevelVariance,0.6399874445883492
oaizib_477,roi_3,original_glrlm_HighGrayLevelRunEmphasis,5.328269652328776
oaizib_477,roi_3,original_glrlm_LongRunEmphasis,20.069444936382652
oaizib_477,roi_3,original_glrlm_LongRunHighGrayLevelEmphasis,91.77990485356567
oaizib_477,roi_3,original_glrlm_LongRunLowGrayLevelEmphasis,5.312504523459778
oaizib_477,roi_3,original_glrlm_LowGrayLevelRunEmphasis,0.3533783522920315
oaizib_477,roi_3,original_glrlm_RunEntropy,4.15134394479836
oaizib_477,roi_3,original_glrlm_RunLengthNonUniformity,91394.98012132525
oaizib_477,roi_3,original_glrlm_RunLengthNonUniformityNormalized,0.2777713816645823
oaizib_477,roi_3,original_glrlm_RunPercentage,0.3507898414761871
oaizib_477,roi_3,original_glrlm_RunVariance,11.615682697327141
oaizib_477,roi_3,original_glrlm_ShortRunEmphasis,0.532706299708845
oaizib_477,roi_3,original_glrlm_ShortRunHighGrayLevelEmphasis,3.009731372773172
oaizib_477,roi_3,original_glrlm_ShortRunLowGrayLevelEmphasis,0.20777885302120597
oaizib_477,roi_3,original_glszm_GrayLevelNonUniformity,2826.809260244811
oaizib_477,roi_3,original_glszm_GrayLevelNonUniformityNormalized,0.3008844342996074
oaizib_477,roi_3,original_glszm_GrayLevelVariance,1.9776382135708503
oaizib_477,roi_3,original_glszm_HighGrayLevelZoneEmphasis,8.62959020755721
oaizib_477,roi_3,original_glszm_LargeAreaEmphasis,42965711.44821714
oaizib_477,roi_3,original_glszm_LargeAreaHighGrayLevelEmphasis,189546085.89994678
oaizib_477,roi_3,original_glszm_LargeAreaLowGrayLevelEmphasis,10685980.56927484
oaizib_477,roi_3,original_glszm_LowGrayLevelZoneEmphasis,0.4358263107008505
oaizib_477,roi_3,original_glszm_SizeZoneNonUniformity,2802.1684938797234
oaizib_477,roi_3,original_glszm_SizeZoneNonUniformityNormalized,0.29826168109416956
oaizib_477,roi_3,original_glszm_SmallAreaEmphasis,0.5615581370723783
oaizib_477,roi_3,original_glszm_SmallAreaHighGrayLevelEmphasis,4.7728556254002354
oaizib_477,roi_3,original_glszm_SmallAreaLowGrayLevelEmphasis,0.2501574456281768
oaizib_477,roi_3,original_glszm_ZoneEntropy,4.523186397843277
oaizib_477,roi_3,original_glszm_ZonePercentage,0.010156910482969472
oaizib_477,roi_3,original_glszm_ZoneVariance,42956018.034469366
oaizib_477,roi_3,original_ngtdm_Busyness,2619.045978078648
oaizib_477,roi_3,original_ngtdm_Coarseness,8.958551283601657e-06
oaizib_477,roi_3,original_ngtdm_Complexity,34.30253523748518
oaizib_477,roi_3,original_ngtdm_Contrast,0.0019016050578140097
oaizib_477,roi_3,original_ngtdm_Strength,0.002542384843295679
oaizib_477,roi_4,original_shape_Elongation,0.6071227888413829
oaizib_477,roi_4,original_shape_Flatness,0.07870516301758554
oaizib_477,roi_4,original_shape_LeastAxisLength,3.492852495234788
oaizib_477,roi_4,original_shape_MajorAxisLength,44.37895001188627
oaizib_477,roi_4,original_shape_Maximum2DDiameterColumn,28.118131942772717
oaizib_477,roi_4,original_shape_Maximum2DDiameterRow,44.50306856164148
oaizib_477,roi_4,original_shape_Maximum2DDiameterSlice,44.616659066739956
oaizib_477,roi_4,original_shape_Maximum3DDiameter,44.7973528292919
oaizib_477,roi_4,original_shape_MeshVolume,1745.6970884224738
oaizib_477,roi_4,original_shape_MinorAxisLength,26.943471897068715
oaizib_477,roi_4,original_shape_Sphericity,0.29863464875647466
oaizib_477,roi_4,original_shape_SurfaceArea,2347.775257179716
oaizib_477,roi_4,original_shape_SurfaceVolumeRatio,1.3448926922948123
oaizib_477,roi_4,original_shape_VoxelVolume,1752.2101891681252
oaizib_477,roi_4,original_firstorder_10Percentile,104.0
oaizib_477,roi_4,original_firstorder_90Percentile,256.0
oaizib_477,roi_4,original_firstorder_Energy,598098602.0
oaizib_477,roi_4,original_firstorder_Entropy,3.070791736018307
oaizib_477,roi_4,original_firstorder_InterquartileRange,67.0
oaizib_477,roi_4,original_firstorder_Kurtosis,2.7632655542476163
oaizib_477,roi_4,original_firstorder_Maximum,327.0
oaizib_477,roi_4,original_firstorder_MeanAbsoluteDeviation,42.75097251266667
oaizib_477,roi_4,original_firstorder_Mean,169.83103228547154
oaizib_477,roi_4,original_firstorder_Median,165.0
oaizib_477,roi_4,original_firstorder_Minimum,24.0
oaizib_477,roi_4,original_firstorder_Range,303.0
oaizib_477,roi_4,original_firstorder_RobustMeanAbsoluteDeviation,29.527607765862733
oaizib_477,roi_4,original_firstorder_RootMeanSquared,178.21250339940926
oaizib_477,roi_4,original_firstorder_Skewness,0.48137463323796803
oaizib_477,roi_4,original_firstorder_TotalEnergy,55649663.58069304
oaizib_477,roi_4,original_firstorder_Uniformity,0.13693974612709328
oaizib_477,roi_4,original_firstorder_Variance,2917.116840735576
oaizib_477,roi_4,original_glcm_Autocorrelation,58.163199309455926
oaizib_477,roi_4,original_glcm_ClusterProminence,718.7781380219444
oaizib_477,roi_4,original_glcm_ClusterShade,35.12746407751778
oaizib_477,roi_4,original_glcm_ClusterTendency,15.723843819132362
oaizib_477,roi_4,original_glcm_Contrast,2.221725725323025
oaizib_477,roi_4,original_glcm_Correlation,0.7511603980631724
oaizib_477,roi_4,original_glcm_DifferenceAverage,1.0598907955705803
oaizib_477,roi_4,original_glcm_DifferenceEntropy,1.840826797959563
oaizib_477,roi_4,original_glcm_DifferenceVariance,0.992178545130982
oaizib_477,roi_4,original_glcm_Id,0.6144668468510708
oaizib_477,roi_4,original_glcm_Idm,0.5786108085545636
oaizib_477,roi_4,original_glcm_Idmn,0.9891479221884693
oaizib_477,roi_4,original_glcm_Idn,0.9338387175622707
oaizib_477,roi_4,original_glcm_Imc1,-0.22990749748159045
oaizib_477,roi_4,original_glcm_Imc2,0.8278297697715741
oaizib_477,roi_4,original_glcm_InverseVariance,0.4550595102618764
oaizib_477,roi_4,original_glcm_JointAverage,7.401760048572616
oaizib_477,roi_4,original_glcm_JointEnergy,0.03483888995710489
oaizib_477,roi_4,original_glcm_JointEntropy,5.367470733871723
oaizib_477,roi_4,original_glcm_MCC,0.7860483869827661
oaizib_477,roi_4,original_glcm_MaximumProbability,0.0762388356489043
oaizib_477,roi_4,original_glcm_SumAverage,14.803520097145226
oaizib_477,roi_4,original_glcm_SumEntropy,3.9056269060376803
oaizib_477,roi_4,original_glcm_SumSquares,4.486392386113846
oaizib_477,roi_4,original_gldm_DependenceEntropy,6.993909691264994
oaizib_477,roi_4,original_gldm_DependenceNonUniformity,1274.3073491928633
oaizib_477,roi_4,original_gldm_DependenceNonUniformityNormalized,0.06766712771839759
oaizib_477,roi_4,original_gldm_DependenceVariance,19.086049189398334
oaizib_477,roi_4,original_gldm_GrayLevelNonUniformity,2578.8492990654204
oaizib_477,roi_4,original_gldm_GrayLevelVariance,4.735710859906744
oaizib_477,roi_4,original_gldm_HighGrayLevelEmphasis,58.22700722175021
oaizib_477,roi_4,original_gldm_LargeDependenceEmphasis,87.97111299915038
oaizib_477,roi_4,original_gldm_LargeDependenceHighGrayLevelEmphasis,5617.931340271878
oaizib_477,roi_4,original_gldm_LargeDependenceLowGrayLevelEmphasis,1.905469665967299
oaizib_477,roi_4,original_gldm_LowGrayLevelEmphasis,0.025025559457284817
oaizib_477,roi_4,original_gldm_SmallDependenceEmphasis,0.05038201756187845
oaizib_477,roi_4,original_gldm_SmallDependenceHighGrayLevelEmphasis,2.582908186745698
oaizib_477,roi_4,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0018769092632681496
oaizib_477,roi_4,original_glrlm_GrayLevelNonUniformity,1810.1931694352863
oaizib_477,roi_4,original_glrlm_GrayLevelNonUniformityNormalized,0.1338316901141699
oaizib_477,roi_4,original_glrlm_GrayLevelVariance,4.729172102448521
oaizib_477,roi_4,original_glrlm_HighGrayLevelRunEmphasis,56.903271197442045
oaizib_477,roi_4,original_glrlm_LongRunEmphasis,3.125734098882653
oaizib_477,roi_4,original_glrlm_LongRunHighGrayLevelEmphasis,190.8021148446556
oaizib_477,roi_4,original_glrlm_LongRunLowGrayLevelEmphasis,0.07406903790962088
oaizib_477,roi_4,original_glrlm_LowGrayLevelRunEmphasis,0.025999210069734095
oaizib_477,roi_4,original_glrlm_RunEntropy,4.259684005518825
oaizib_477,roi_4,original_glrlm_RunLengthNonUniformity,8208.87757603897
oaizib_477,roi_4,original_glrlm_RunLengthNonUniformityNormalized,0.5857749088636388
oaizib_477,roi_4,original_glrlm_RunPercentage,0.7192422063917392
oaizib_477,roi_4,original_glrlm_RunVariance,0.9111018698576102
oaizib_477,roi_4,original_glrlm_ShortRunEmphasis,0.7848330136553208
oaizib_477,roi_4,original_glrlm_ShortRunHighGrayLevelEmphasis,43.895780421440115
oaizib_477,roi_4,original_glrlm_ShortRunLowGrayLevelEmphasis,0.021046303796374143
oaizib_477,roi_4,original_glszm_GrayLevelNonUniformity,69.56761268781302
oaizib_477,roi_4,original_glszm_GrayLevelNonUniformityNormalized,0.11613958712489653
oaizib_477,roi_4,original_glszm_GrayLevelVariance,8.4227301484667
oaizib_477,roi_4,original_glszm_HighGrayLevelZoneEmphasis,49.13522537562604
oaizib_477,roi_4,original_glszm_LargeAreaEmphasis,64253.0550918197
oaizib_477,roi_4,original_glszm_LargeAreaHighGrayLevelEmphasis,3344949.230383973
oaizib_477,roi_4,original_glszm_LargeAreaLowGrayLevelEmphasis,1429.9329552814042
oaizib_477,roi_4,original_glszm_LowGrayLevelZoneEmphasis,0.04778339921032857
oaizib_477,roi_4,original_glszm_SizeZoneNonUniformity,145.9415692821369
oaizib_477,roi_4,original_glszm_SizeZoneNonUniformityNormalized,0.24364201883495307
oaizib_477,roi_4,original_glszm_SmallAreaEmphasis,0.504031190873508
oaizib_477,roi_4,original_glszm_SmallAreaHighGrayLevelEmphasis,22.931342400605153
oaizib_477,roi_4,original_glszm_SmallAreaLowGrayLevelEmphasis,0.027512153584950523
oaizib_477,roi_4,original_glszm_ZoneEntropy,5.970985091569814
oaizib_477,roi_4,original_glszm_ZonePercentage,0.03180756159728122
oaizib_477,roi_4,original_glszm_ZoneVariance,63264.640276922306
oaizib_477,roi_4,original_ngtdm_Busyness,14.11801329470331
oaizib_477,roi_4,original_ngtdm_Coarseness,0.0006721281119635711
oaizib_477,roi_4,original_ngtdm_Complexity,53.60627476099398
oaizib_477,roi_4,original_ngtdm_Contrast,0.033967011268950444
oaizib_477,roi_4,original_ngtdm_Strength,0.04788382370751997
oaizib_477,roi_5,original_shape_Elongation,0.7405883321119383
oaizib_477,roi_5,original_shape_Flatness,0.15852586042473096
oaizib_477,roi_5,original_shape_LeastAxisLength,6.1280151797024045
oaizib_477,roi_5,original_shape_MajorAxisLength,38.65624929133896
oaizib_477,roi_5,original_shape_Maximum2DDiameterColumn,31.05833403777445
oaizib_477,roi_5,original_shape_Maximum2DDiameterRow,37.94470220841264
oaizib_477,roi_5,original_shape_Maximum2DDiameterSlice,39.26467876073073
oaizib_477,roi_5,original_shape_Maximum3DDiameter,39.62920010163392
oaizib_477,roi_5,original_shape_MeshVolume,1704.0442584158634
oaizib_477,roi_5,original_shape_MinorAxisLength,28.628367188376018
oaizib_477,roi_5,original_shape_Sphericity,0.3162207903792854
oaizib_477,roi_5,original_shape_SurfaceArea,2181.7967217354703
oaizib_477,roi_5,original_shape_SurfaceVolumeRatio,1.2803638819591117
oaizib_477,roi_5,original_shape_VoxelVolume,1710.1541672106066
oaizib_477,roi_5,original_firstorder_10Percentile,106.0
oaizib_477,roi_5,original_firstorder_90Percentile,221.0
oaizib_477,roi_5,original_firstorder_Energy,552790937.0
oaizib_477,roi_5,original_firstorder_Entropy,2.8018888694537343
oaizib_477,roi_5,original_firstorder_InterquartileRange,70.0
oaizib_477,roi_5,original_firstorder_Kurtosis,2.2124862000455052
oaizib_477,roi_5,original_firstorder_Maximum,298.0
oaizib_477,roi_5,original_firstorder_MeanAbsoluteDeviation,37.16153227534779
oaizib_477,roi_5,original_firstorder_Mean,167.7942872687704
oaizib_477,roi_5,original_firstorder_Median,174.0
oaizib_477,roi_5,original_firstorder_Minimum,21.0
oaizib_477,roi_5,original_firstorder_Range,277.0
oaizib_477,roi_5,original_firstorder_RobustMeanAbsoluteDeviation,28.512903979868618
oaizib_477,roi_5,original_firstorder_RootMeanSquared,173.42340285962678
oaizib_477,roi_5,original_firstorder_Skewness,-0.2957147041932711
oaizib_477,roi_5,original_firstorder_TotalEnergy,51434043.7707729
oaizib_477,roi_5,original_firstorder_Uniformity,0.15818646610487577
oaizib_477,roi_5,original_firstorder_Variance,1920.7538193777596
oaizib_477,roi_5,original_glcm_Autocorrelation,56.022305695163816
oaizib_477,roi_5,original_glcm_ClusterProminence,218.81542067185785
oaizib_477,roi_5,original_glcm_ClusterShade,-9.611353473599483
oaizib_477,roi_5,original_glcm_ClusterTendency,10.024183867725863
oaizib_477,roi_5,original_glcm_Contrast,1.8939218677376128
oaizib_477,roi_5,original_glcm_Correlation,0.6818205177029113
oaizib_477,roi_5,original_glcm_DifferenceAverage,0.9686822966886921
oaizib_477,roi_5,original_glcm_DifferenceEntropy,1.764328679055935
oaizib_477,roi_5,original_glcm_DifferenceVariance,0.8922673137645235
oaizib_477,roi_5,original_glcm_Id,0.6321287304193626
oaizib_477,roi_5,original_glcm_Idm,0.602028743655162
oaizib_477,roi_5,original_glcm_Idmn,0.9875445684334392
oaizib_477,roi_5,original_glcm_Idn,0.9301757335003598
oaizib_477,roi_5,original_glcm_Imc1,-0.19360287413915678
oaizib_477,roi_5,original_glcm_Imc2,0.7712197314148702
oaizib_477,roi_5,original_glcm_InverseVariance,0.4726737534225214
oaizib_477,roi_5,original_glcm_JointAverage,7.3477005446574095
oaizib_477,roi_5,original_glcm_JointEnergy,0.04333202526093761
oaizib_477,roi_5,original_glcm_JointEntropy,4.9795516268197275
oaizib_477,roi_5,original_glcm_MCC,0.6992258364349487
oaizib_477,roi_5,original_glcm_MaximumProbability,0.09497813635985482
oaizib_477,roi_5,original_glcm_SumAverage,14.695401089314819
oaizib_477,roi_5,original_glcm_SumEntropy,3.6059468119440865
oaizib_477,roi_5,original_glcm_SumSquares,2.9795264338658685
oaizib_477,roi_5,original_gldm_DependenceEntropy,6.766768959929145
oaizib_477,roi_5,original_gldm_DependenceNonUniformity,1175.8731229597388
oaizib_477,roi_5,original_gldm_DependenceNonUniformityNormalized,0.06397568677691724
oaizib_477,roi_5,original_gldm_DependenceVariance,20.083601196361187
oaizib_477,roi_5,original_gldm_GrayLevelNonUniformity,2907.467247007617
oaizib_477,roi_5,original_gldm_GrayLevelVariance,3.1560545537859315
oaizib_477,roi_5,original_gldm_HighGrayLevelEmphasis,55.46877040261153
oaizib_477,roi_5,original_gldm_LargeDependenceEmphasis,96.87573449401523
oaizib_477,roi_5,original_gldm_LargeDependenceHighGrayLevelEmphasis,5714.339064200218
oaizib_477,roi_5,original_gldm_LargeDependenceLowGrayLevelEmphasis,2.093581925740178
oaizib_477,roi_5,original_gldm_LowGrayLevelEmphasis,0.024336829940320496
oaizib_477,roi_5,original_gldm_SmallDependenceEmphasis,0.04942067071011009
oaizib_477,roi_5,original_gldm_SmallDependenceHighGrayLevelEmphasis,2.2185059208423876
oaizib_477,roi_5,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.001858579052089654
oaizib_477,roi_5,original_glrlm_GrayLevelNonUniformity,1974.7628128368099
oaizib_477,roi_5,original_glrlm_GrayLevelNonUniformityNormalized,0.153031514554631
oaizib_477,roi_5,original_glrlm_GrayLevelVariance,3.2595236588723417
oaizib_477,roi_5,original_glrlm_HighGrayLevelRunEmphasis,54.23943586450981
oaizib_477,roi_5,original_glrlm_LongRunEmphasis,3.127259282858677
oaizib_477,roi_5,original_glrlm_LongRunHighGrayLevelEmphasis,177.54000319828657
